Id,SalePrice
2735,131067.31682766275
2736,146820.0725059097
2737,125488.00293520522
2738,134010.52213465073
2739,165717.48226463122
2740,141038.1604497308
2741,136989.50649279178
2742,166922.95341986322
2743,154286.80031124904
2744,161473.43957207026
2745,145945.8893258217
2746,131765.3943914634
2747,160719.4076244406
2748,135549.59885134824
2749,132944.9473138962
2750,122882.11856814424
2751,131568.25381679347
2752,227294.00480254283
2753,165157.38711446477
2754,207727.67971228718
2755,132370.20363992214
2756,87429.05595622321
2757,75641.39206256633
2758,85438.223246559
2759,157080.21404457084
2760,117352.71072922704
2761,145244.55718521232
2762,148208.01464572133
2763,233996.16318464454
2764,168748.9092103791
2765,304364.80717754835
2766,136968.3439010123
2767,76125.60567045453
2768,118372.41986117762
2769,128199.38786906471
2770,148851.38321197528
2771,108496.46655639338
2772,118615.94524562635
2773,153849.68110515995
2774,148087.07511308455
2775,120362.94311339596
2776,151213.47639422034
2777,146479.9420262953
2778,113770.35386229528
2779,110178.66042336485
2780,118311.58846808811
2781,99882.63991652791
2782,96232.24134441833
2783,95779.66894386587
2784,119161.7616052726
2785,127160.37266560964
2786,63619.45936305301
2787,128605.56793043364
2788,71980.7180178084
2789,172218.37191513495
2790,99596.14200030165
2791,108352.73813309381
2792,72670.87919771856
2793,175644.8888388526
2794,86736.84806359683
2795,117937.35791948158
2796,96941.31888761648
2797,212256.475682793
2798,123187.42434574848
2799,122022.04179462971
2800,83166.81961041002
2801,117241.85410250479
2802,135422.9732651511
2803,161952.76004692636
2804,144394.76392792634
2805,106142.56007169609
2806,82843.530971952
2807,160287.9085822354
2808,148257.06849728373
2809,131335.58141593853
2810,130540.14871921395
2811,166212.57105019077
2812,163525.70208111242
2813,152892.95642048813
2814,158761.55339628787
2815,103466.16513518753
2816,252526.8555243591
2817,160435.18274988965
2818,126167.43371574272
2819,169622.4455324209
2820,137269.10697594847
2821,115761.29467214497
2822,202146.74868906214
2823,301205.8170162721
2824,180235.27438852316
2825,162948.3043401291
2826,129923.62699453335
2827,142270.73397974262
2828,244920.16800558745
2829,195439.89994219274
2830,227715.1342613232
2831,200605.3855224641
2832,242227.48854129558
2833,270939.07978058665
2834,219291.40445830388
2835,227942.18592958068
2836,196469.58988362885
2837,173600.88170758812
2838,149132.29444597996
2839,179539.6236234275
2840,199621.59135283928
2841,216732.0349447056
2842,232784.89342054722
2843,158123.29741875778
2844,186696.12028330643
2845,118977.35063221547
2846,220483.97249256485
2847,207181.8276851194
2848,243591.4786395866
2849,202407.75130716118
2850,278210.62958599394
2851,235061.24933933976
2852,248438.53370043298
2853,231129.794045378
2854,151877.13351415473
2855,208001.04560545384
2856,200414.92903515708
2857,193059.63941746726
2858,209726.00196058184
2859,120540.53477549263
2860,135808.25639660726
2861,150306.39710612118
2862,202696.92519523445
2863,138781.1373124625
2864,241084.86360161513
2865,158068.5671723568
2866,175379.08742447372
2867,89134.56638802878
2868,115564.07022097922
2869,114310.76913945428
2870,146861.8039581827
2871,98720.5724049905
2872,47584.60795084014
2873,110080.35451883498
2874,135077.8100612848
2875,131868.3511760184
2876,166785.15167607603
2877,132120.48811426267
2878,143767.09302910307
2879,136354.3583223319
2880,106031.97831631529
2881,140352.3807786146
2882,162941.77768710477
2883,165990.16820279165
2884,193518.26395796737
2885,166171.36286767665
2886,214753.98208643816
2887,116302.7371844066
2888,141066.14015474662
2889,71479.773446738
2890,76958.2637119689
2891,139125.28146636637
2892,70921.28141995866
2893,105708.18196550077
2894,72691.46550528624
2895,253735.32475354034
2896,248318.20269097298
2897,222782.13169438677
2898,156560.50898027135
2899,216355.76952321766
2900,167500.53705621036
2901,234422.33269622194
2902,196256.85509003536
2903,314571.9081649747
2904,305844.9722107176
2905,71975.02061185021
2906,184234.60716632922
2907,112571.06913939718
2908,126282.99634350112
2909,154425.615136377
2910,77887.03552266826
2911,85137.92717991101
2912,157070.77671603576
2913,89139.83687533686
2914,81441.87414090011
2915,87590.208845867
2916,91935.85267027977
2917,176644.73157353455
2918,127407.51739394754
2919,246024.1841484324
